iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
321	0.8417508418	0.797979798	0.8080808081	0.425882066	0.4236019981	0.4781146331
322	0.8417508418	0.7946127946	0.8080808081	0.4264331403	0.4244698352	0.47843922
323	0.8417508418	0.797979798	0.8047138047	0.4275443513	0.4243844123	0.4789451374
324	0.8383838384	0.7946127946	0.8047138047	0.4281480065	0.4243580496	0.4786742185
325	0.8417508418	0.7946127946	0.8047138047	0.4281893025	0.4244398376	0.4786733783
326	0.8417508418	0.7912457912	0.8047138047	0.4282905602	0.425081532	0.4791161852
327	0.8383838384	0.797979798	0.8013468013	0.4289351188	0.4249216695	0.4797529781
328	0.8383838384	0.7946127946	0.797979798	0.4292006005	0.4251151307	0.4801037369
329	0.8383838384	0.797979798	0.797979798	0.4293922869	0.4251948882	0.4802721082
330	0.8383838384	0.797979798	0.797979798	0.4293589231	0.4252484879	0.4803086494
331	0.8383838384	0.797979798	0.797979798	0.4293916168	0.4254770996	0.4802725862
332	0.8383838384	0.797979798	0.797979798	0.428809405	0.4257941431	0.4803168859
333	0.8383838384	0.797979798	0.797979798	0.4288813353	0.4257371897	0.4803703902
334	0.8383838384	0.7946127946	0.797979798	0.4289007369	0.4256525147	0.4803538768
335	0.8383838384	0.7946127946	0.797979798	0.4293647158	0.4257816781	0.4806052164
336	0.8383838384	0.7946127946	0.797979798	0.4291698851	0.4257975966	0.4805904291
337	0.8383838384	0.7946127946	0.797979798	0.428920911	0.4252824716	0.4803172672
338	0.8383838384	0.7946127946	0.797979798	0.4289595308	0.4255288352	0.4805728483
339	0.8383838384	0.7946127946	0.8013468013	0.429326446	0.4263129275	0.4804593808
340	0.8383838384	0.7946127946	0.8013468013	0.4294821527	0.4258238987	0.4806638036
341	0.8383838384	0.7946127946	0.8013468013	0.4295173313	0.4258795808	0.4806085836
342	0.8383838384	0.7946127946	0.797979798	0.4296814924	0.4259212093	0.480746413
343	0.8383838384	0.7946127946	0.797979798	0.4302473544	0.4268192194	0.4811754382
344	0.8383838384	0.7946127946	0.7946127946	0.4305456438	0.4265568408	0.4813770066
345	0.8383838384	0.7946127946	0.7946127946	0.4308152385	0.4271020564	0.4813727137
346	0.8383838384	0.7946127946	0.797979798	0.4311544101	0.4270866187	0.4811694417
347	0.8383838384	0.7946127946	0.797979798	0.4311490926	0.4274980887	0.4812987751
348	0.8383838384	0.7946127946	0.7946127946	0.4311910618	0.4274508617	0.4824400197
349	0.8383838384	0.797979798	0.797979798	0.4316697955	0.4270895005	0.4824836141
350	0.8383838384	0.797979798	0.797979798	0.4313093537	0.4270757331	0.4827921362
351	0.8383838384	0.797979798	0.797979798	0.431507207	0.4267325747	0.482773904
352	0.8282828283	0.797979798	0.8013468013	0.4309146959	0.4267274458	0.4834337777
353	0.8282828283	0.797979798	0.8013468013	0.4309544822	0.4266544231	0.4837227064
354	0.8316498316	0.797979798	0.8013468013	0.4311491443	0.4269142402	0.4839508456
355	0.835016835	0.797979798	0.8013468013	0.4312799806	0.4269704562	0.4840858879
356	0.8316498316	0.797979798	0.8013468013	0.4311636086	0.4275225238	0.4844570365
357	0.8316498316	0.797979798	0.8013468013	0.4311080074	0.4274846321	0.484349653
358	0.8316498316	0.797979798	0.8013468013	0.4311249593	0.4274582551	0.4847836106
359	0.8316498316	0.797979798	0.8013468013	0.4310134026	0.4274926042	0.484966131
360	0.8282828283	0.797979798	0.8013468013	0.4315251087	0.4274077688	0.4851146364
361	0.8282828283	0.8013468013	0.8013468013	0.431771157	0.4274758031	0.4849347208
362	0.8282828283	0.8013468013	0.8013468013	0.4312577606	0.4274910255	0.4851999533
363	0.8282828283	0.8013468013	0.8013468013	0.4316327206	0.4278588106	0.4850829818
364	0.8282828283	0.8047138047	0.8013468013	0.4319586833	0.4281216997	0.4848355654
365	0.8282828283	0.8047138047	0.8013468013	0.4319818838	0.4286471615	0.4839928034
366	0.8249158249	0.8047138047	0.8013468013	0.4316691516	0.4287279467	0.4838986724
367	0.8249158249	0.8047138047	0.797979798	0.4315741176	0.4286480077	0.4843324372
368	0.8249158249	0.8047138047	0.8013468013	0.4316413124	0.4287303885	0.4842009289
369	0.8249158249	0.8047138047	0.8013468013	0.4314703916	0.4293699423	0.4841126808
370	0.8282828283	0.8047138047	0.8013468013	0.4310915343	0.4291689651	0.4846160126
371	0.8282828283	0.8047138047	0.8013468013	0.4310850089	0.4291900674	0.4846368616
372	0.8282828283	0.8047138047	0.8013468013	0.4310714411	0.4290817721	0.4846947223
373	0.8316498316	0.8047138047	0.8013468013	0.4325598153	0.4290275657	0.4844464604
374	0.8316498316	0.8047138047	0.8013468013	0.4327302417	0.4290931449	0.4844291762
375	0.8316498316	0.8047138047	0.8013468013	0.4329725468	0.4291610045	0.4844610031
376	0.8316498316	0.8047138047	0.8013468013	0.4330845521	0.429190842	0.4839737288
377	0.8383838384	0.8047138047	0.8013468013	0.433203393	0.4292003093	0.4837499313
378	0.8383838384	0.8047138047	0.8013468013	0.433326833	0.4293829041	0.4837065564
379	0.835016835	0.8047138047	0.8013468013	0.4327377004	0.4293845095	0.4835812394
380	0.8383838384	0.8047138047	0.8013468013	0.4337729985	0.4293245507	0.4839998621
381	0.8383838384	0.8047138047	0.8013468013	0.4339189738	0.4289023197	0.4841285263
382	0.8383838384	0.8047138047	0.797979798	0.4340289812	0.4288523694	0.484147826
383	0.8383838384	0.8047138047	0.8013468013	0.4339256815	0.4289255778	0.482550638
384	0.8383838384	0.8047138047	0.8013468013	0.4334215294	0.4290165349	0.4825670603
385	0.8383838384	0.8047138047	0.8013468013	0.4336006946	0.4288636795	0.4827503046
386	0.8383838384	0.8047138047	0.8013468013	0.4345493813	0.4294412616	0.4828312145
387	0.8383838384	0.8047138047	0.8047138047	0.4354536506	0.4294915293	0.484296929
388	0.8383838384	0.8047138047	0.8013468013	0.4356083298	0.4293896272	0.4839702201
389	0.8383838384	0.8047138047	0.7946127946	0.4356324527	0.4297814137	0.4844563868
390	0.8383838384	0.8047138047	0.7946127946	0.4353343692	0.4296082077	0.4844486876
391	0.8383838384	0.8047138047	0.7946127946	0.4350651685	0.4297497817	0.4847986941
392	0.8383838384	0.8047138047	0.797979798	0.4358166192	0.4298092204	0.4851159703
393	0.8383838384	0.8047138047	0.797979798	0.4356710673	0.4298730376	0.4849860684
394	0.8383838384	0.8047138047	0.797979798	0.4350538901	0.429914314	0.4856003683
395	0.8383838384	0.8047138047	0.7912457912	0.4349153364	0.4301416403	0.4854178391
396	0.8383838384	0.8047138047	0.7946127946	0.4355704365	0.430490204	0.4856298334
397	0.8383838384	0.8047138047	0.797979798	0.435909166	0.4303816927	0.4857702443
398	0.8383838384	0.8047138047	0.7946127946	0.4359601186	0.430408859	0.4859797747
399	0.8383838384	0.8047138047	0.797979798	0.4358851245	0.4303779122	0.4868183439
400	0.8417508418	0.8047138047	0.7946127946	0.4359277894	0.4299822057	0.4880091726
401	0.8417508418	0.8047138047	0.7946127946	0.4361164891	0.4299868123	0.4877939584
402	0.8417508418	0.8047138047	0.7946127946	0.4359554377	0.4299683828	0.4879999252
403	0.8417508418	0.8047138047	0.7946127946	0.4354059208	0.4301401564	0.4879935926
404	0.8417508418	0.8047138047	0.7912457912	0.4353839868	0.4302216844	0.4881594431
405	0.8383838384	0.8047138047	0.7946127946	0.4356114372	0.4305923709	0.4880419127
406	0.8383838384	0.8047138047	0.7946127946	0.4356759645	0.4307411228	0.488095148
407	0.8383838384	0.8047138047	0.7946127946	0.4354801936	0.4307368808	0.4881480879
408	0.835016835	0.8047138047	0.797979798	0.4356381935	0.4311040468	0.4877514291
409	0.835016835	0.8080808081	0.797979798	0.4353644279	0.4311760122	0.4880154602
410	0.835016835	0.8080808081	0.797979798	0.4353439416	0.431161377	0.4888764985
411	0.835016835	0.8080808081	0.797979798	0.4350618167	0.4314599598	0.489123289
412	0.8316498316	0.8080808081	0.797979798	0.4349934985	0.4308309434	0.4889267465
413	0.8316498316	0.8080808081	0.797979798	0.4354926393	0.4308978407	0.4895236096
414	0.8282828283	0.8080808081	0.797979798	0.4364412542	0.4313534323	0.4897458062
415	0.8249158249	0.8080808081	0.797979798	0.4386117483	0.4314352176	0.4901836512
416	0.8282828283	0.8080808081	0.797979798	0.4400166417	0.4314359153	0.4905816854
417	0.8282828283	0.8080808081	0.797979798	0.4400094412	0.4318013811	0.490570531
418	0.8282828283	0.8080808081	0.797979798	0.4404571715	0.4319253341	0.4919337146
419	0.8282828283	0.8047138047	0.797979798	0.4406136511	0.4325195962	0.4925402104
420	0.8282828283	0.8047138047	0.797979798	0.4408373128	0.4325382936	0.4922431646
421	0.8282828283	0.8047138047	0.797979798	0.44075994	0.4328089862	0.4921809223
422	0.8316498316	0.8047138047	0.797979798	0.4404753033	0.4327729848	0.4923127855
423	0.8316498316	0.8047138047	0.7946127946	0.4407707536	0.4328460041	0.4931277449
424	0.8316498316	0.8047138047	0.7946127946	0.4415769464	0.4329580484	0.4929609223
425	0.8316498316	0.8047138047	0.7912457912	0.4415790624	0.4329472895	0.4934678994
426	0.8316498316	0.8047138047	0.7912457912	0.4413552577	0.4329626912	0.4927297635
427	0.8316498316	0.8080808081	0.7912457912	0.4415283699	0.4334665339	0.4929335852
428	0.8316498316	0.8080808081	0.7946127946	0.4416288943	0.4337257483	0.4924136238
429	0.8316498316	0.8080808081	0.7946127946	0.4418096948	0.4339699307	0.4925846076
430	0.8316498316	0.8080808081	0.7912457912	0.442140718	0.4343771898	0.4928242072
431	0.8316498316	0.8080808081	0.7946127946	0.4428889705	0.4345284467	0.4925924694
432	0.8316498316	0.8080808081	0.7946127946	0.4431914504	0.4350144854	0.4936938121
433	0.835016835	0.8080808081	0.7946127946	0.4431746771	0.4355003761	0.4932787751
434	0.835016835	0.8047138047	0.7946127946	0.4430603073	0.4358632434	0.4933680537
435	0.835016835	0.8080808081	0.7912457912	0.4431048695	0.4359207507	0.4938414834
436	0.835016835	0.8080808081	0.7946127946	0.4427418835	0.4367226976	0.4942580575
437	0.835016835	0.8080808081	0.7946127946	0.4434063905	0.4367808706	0.4940006876
438	0.835016835	0.8080808081	0.7946127946	0.4431905513	0.4372375863	0.4939672764
439	0.835016835	0.8080808081	0.7946127946	0.4432194291	0.4371346762	0.4936512557
440	0.835016835	0.8080808081	0.7946127946	0.4431804758	0.4372216629	0.4933977982
441	0.8383838384	0.8080808081	0.7946127946	0.4426991222	0.437285172	0.4929955883
442	0.8383838384	0.8080808081	0.7946127946	0.4432240994	0.4372624034	0.4944107946
443	0.8383838384	0.8080808081	0.7946127946	0.4431289948	0.4372616193	0.4944315578
444	0.8383838384	0.8080808081	0.7946127946	0.4432315206	0.4377382396	0.4945935494
445	0.835016835	0.8080808081	0.7912457912	0.4434721303	0.4379326557	0.4945938548
446	0.835016835	0.8080808081	0.797979798	0.4430529673	0.4379607038	0.4953022591
447	0.8383838384	0.8080808081	0.797979798	0.4426488688	0.4379908793	0.4950238189
448	0.8383838384	0.8080808081	0.797979798	0.4428477303	0.4383410675	0.4956260103
449	0.8383838384	0.8080808081	0.7946127946	0.4427060697	0.4382271605	0.4958685309
450	0.8383838384	0.8080808081	0.7912457912	0.4432712623	0.4381854444	0.4953930782
451	0.8417508418	0.8080808081	0.7912457912	0.4432633561	0.4380675208	0.4946678334
452	0.8417508418	0.8080808081	0.797979798	0.4433231907	0.4383183525	0.4944674771
453	0.8417508418	0.8080808081	0.797979798	0.4434131561	0.4382377009	0.4944640524
454	0.8417508418	0.8080808081	0.797979798	0.4434730824	0.4383501371	0.4946904343
455	0.8417508418	0.8080808081	0.8047138047	0.4436053948	0.4384332572	0.4948346767
456	0.8417508418	0.8080808081	0.8013468013	0.4436323325	0.4384165291	0.4949734702
457	0.8417508418	0.8080808081	0.8013468013	0.4439817687	0.438659774	0.4948124067
458	0.8451178451	0.8080808081	0.8013468013	0.4442830688	0.4388017084	0.4946036425
459	0.8417508418	0.8080808081	0.8013468013	0.4444827143	0.4385823326	0.4949005175
460	0.8417508418	0.8080808081	0.797979798	0.4450076501	0.4386034285	0.4948751001
461	0.8383838384	0.8080808081	0.797979798	0.4450435779	0.438729035	0.4951852065
462	0.8383838384	0.8080808081	0.797979798	0.4448343002	0.4389623788	0.4950522147
463	0.8383838384	0.8080808081	0.797979798	0.4447776187	0.4393263531	0.4954789017
464	0.8383838384	0.8080808081	0.797979798	0.4451314722	0.4391337601	0.495584207
465	0.8383838384	0.8080808081	0.797979798	0.4450856151	0.4391799675	0.4956921463
466	0.8383838384	0.8080808081	0.797979798	0.4452538149	0.4398225961	0.4954756878
467	0.835016835	0.8080808081	0.797979798	0.4451464511	0.4398369221	0.4951643531
468	0.8316498316	0.8114478114	0.797979798	0.445995784	0.4402922516	0.4944892276
469	0.8316498316	0.8114478114	0.797979798	0.445374604	0.4403811503	0.4947178786
470	0.8316498316	0.8114478114	0.797979798	0.445422447	0.4407980089	0.4954565415
471	0.8316498316	0.8080808081	0.797979798	0.4455163682	0.4405894108	0.4954585213
472	0.835016835	0.8080808081	0.797979798	0.4463595001	0.4405136796	0.4962279252
473	0.835016835	0.8080808081	0.797979798	0.4464946363	0.440475818	0.496622363
474	0.835016835	0.8080808081	0.797979798	0.4470707156	0.4404660202	0.4966446862
475	0.835016835	0.8080808081	0.797979798	0.4468916361	0.4404778612	0.4966379177
476	0.835016835	0.8080808081	0.797979798	0.4469803598	0.4404494523	0.4967955566
477	0.835016835	0.8080808081	0.7946127946	0.4469362484	0.4404592605	0.4972918191
478	0.835016835	0.8080808081	0.7946127946	0.4471262313	0.4403909834	0.4975464927
479	0.8316498316	0.8080808081	0.7946127946	0.4470653045	0.4405047225	0.4981137112
480	0.8316498316	0.8148148148	0.7946127946	0.44727578	0.4417080985	0.4987052299
481	0.835016835	0.8148148148	0.7946127946	0.4468311229	0.4420889195	0.4983719771
482	0.8316498316	0.8148148148	0.7946127946	0.4471778463	0.4423498525	0.4986787961
483	0.835016835	0.8148148148	0.7946127946	0.4474475471	0.4469657598	0.4984909238
484	0.835016835	0.8148148148	0.7946127946	0.4475295233	0.446951294	0.4984992578
485	0.8316498316	0.8148148148	0.7946127946	0.4476921447	0.4471003316	0.498476336
486	0.8316498316	0.8148148148	0.7946127946	0.4478519453	0.4468866293	0.4984612898
487	0.8316498316	0.8148148148	0.7946127946	0.4479673456	0.4474355088	0.4988867309
488	0.8316498316	0.8148148148	0.7946127946	0.4486403105	0.4474857167	0.4986444976
489	0.8282828283	0.8148148148	0.7946127946	0.449045723	0.4476240836	0.4987218004
490	0.8282828283	0.8148148148	0.7946127946	0.4490544294	0.4476747922	0.499144347
491	0.8316498316	0.8148148148	0.7946127946	0.4490240578	0.4476097977	0.4991294723
492	0.8316498316	0.8148148148	0.7946127946	0.4491422751	0.4469514848	0.4991522559
493	0.8316498316	0.8148148148	0.797979798	0.4500519899	0.4472085603	0.4989241789
494	0.8316498316	0.8148148148	0.7946127946	0.4505701405	0.4472880152	0.4990495203
495	0.8316498316	0.8148148148	0.7946127946	0.4508460835	0.4476390991	0.4989370278
496	0.8316498316	0.8148148148	0.7946127946	0.4506949596	0.4480664027	0.4991089234
497	0.8282828283	0.8114478114	0.7946127946	0.4517363919	0.4484904129	0.4993410405
498	0.8282828283	0.8148148148	0.7946127946	0.4518178041	0.4498080699	0.5004675951
499	0.8282828283	0.8148148148	0.797979798	0.4518239957	0.4503210367	0.5007800815
